player,days_until_daddy,daddy_date,AB,Hits,2B,3B,HR,RBI,BB,IBB,HBP,K,SH,SF,GDP,CI,BA,OBA,Slug%
Rob Segedin,-7,8/25/16,15,3,0,0,2,4,2,0,0,4,0,1,0,0,.200,.278,.600
Brett Wallace,14,7/21/16,18,3,0,0,1,2,1,0,4,7,0,0,0,0,.167,.348,.333
Marcus Semien,-30,8/26/16,93,24,7,0,2,6,5,0,0,23,0,0,2,0,.258,.296,.398
Stephen Strasburg,-7,4/27/17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000
Rob Segedin,7,8/25/16,14,3,0,0,0,0,0,0,1,3,0,0,0,0,.214,.267,.214
Brett Wallace,30,7/21/16,34,4,0,0,1,2,2,0,4,15,0,0,0,0,.118,.250,.206
Danny Salazar,-90,9/1/16,3,0,0,0,0,0,0,0,0,2,0,0,0,0,.000,.000,.000
Marcus Semien,-14,8/26/16,40,11,5,0,0,1,3,0,0,8,0,0,1,0,.275,.326,.400
Stephen Strasburg,7,4/27/17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000
Rob Segedin,14,8/25/16,19,3,0,0,0,0,0,0,1,6,0,0,0,0,.158,.200,.158
Brett Wallace,60,7/21/16,56,8,1,0,1,5,3,0,4,22,0,1,0,0,.143,.234,.214
Marcus Semien,-7,8/26/16,15,4,3,0,0,1,2,0,0,3,0,0,0,0,.267,.353,.467
Stephen Strasburg,14,4/27/17,7,1,0,0,1,1,0,0,0,1,0,0,0,0,.143,.143,.571
Rob Segedin,30,8/25/16,28,4,0,0,0,0,2,0,2,11,0,0,0,0,.143,.250,.143
Brett Wallace,90,7/21/16,60,8,1,0,1,5,3,0,4,25,0,1,0,0,.133,.221,.200
Marcus Semien,7,8/26/16,27,6,3,0,0,1,3,0,0,5,0,0,0,0,.222,.300,.333
Stephen Strasburg,30,4/27/17,15,3,0,0,1,1,0,0,0,5,1,0,0,0,.200,.200,.400
Rob Segedin,60,8/25/16,38,7,1,1,0,0,3,0,2,13,0,0,1,0,.184,.279,.263
Eric Fryer,-90,7/26/16,55,16,2,0,0,7,3,0,0,12,0,1,0,0,.291,.322,.327
Marcus Semien,14,8/26/16,50,10,5,0,0,1,4,0,0,10,0,0,1,0,.200,.259,.300
Stephen Strasburg,60,4/27/17,23,4,0,0,1,2,1,0,0,6,2,0,0,0,.174,.208,.304
Rob Segedin,90,8/25/16,38,7,1,1,0,0,3,0,2,13,0,0,1,0,.184,.279,.263
Eric Fryer,-60,7/26/16,42,12,2,0,0,6,2,0,0,9,0,1,0,0,.286,.311,.333
Marcus Semien,30,8/26/16,107,22,7,0,3,15,10,0,0,24,1,0,4,0,.206,.274,.355
Stephen Strasburg,90,4/27/17,32,5,0,0,1,2,1,0,0,8,2,0,0,0,.156,.182,.250
Eric Fryer,-30,7/26/16,30,9,2,0,0,5,1,0,0,6,0,1,0,0,.300,.312,.367
Marcus Semien,60,8/26/16,131,30,10,0,4,20,12,0,0,29,1,0,6,0,.229,.294,.397
Eric Fryer,-14,7/26/16,10,2,0,0,0,0,1,0,0,1,0,0,0,0,.200,.273,.200
Marcus Semien,90,8/26/16,131,30,10,0,4,20,12,0,0,29,1,0,6,0,.229,.294,.397
Eric Fryer,-7,7/26/16,4,2,0,0,0,0,0,0,0,0,0,0,0,0,.500,.500,.500
Eric Fryer,7,7/26/16,5,0,0,0,0,0,0,0,0,2,0,0,0,0,.000,.000,.000
Eric Fryer,14,7/26/16,11,0,0,0,0,0,3,0,0,2,0,0,0,0,.000,.214,.000
Martin Prado,-90,4/26/16,54,18,2,1,0,7,5,0,0,6,0,1,3,0,.333,.383,.407
Eric Fryer,30,7/26/16,23,1,0,0,0,1,6,0,0,5,1,0,1,0,.043,.241,.043
Martin Prado,-60,4/26/16,54,18,2,1,0,7,5,0,0,6,0,1,3,0,.333,.383,.407
Eric Fryer,60,7/26/16,36,3,0,0,0,2,9,0,0,7,2,1,1,0,.083,.261,.083
Martin Prado,-30,4/26/16,54,18,2,1,0,7,5,0,0,6,0,1,3,0,.333,.383,.407
Eric Fryer,90,7/26/16,53,9,0,1,0,3,9,0,0,13,2,1,1,0,.170,.286,.208
Martin Prado,-14,4/26/16,34,10,2,0,0,5,2,0,0,3,0,1,2,0,.294,.324,.353
Daniel Descalso,-90,9/2/16,156,39,9,2,4,23,29,3,1,36,0,3,1,0,.250,.365,.410
Martin Prado,-7,4/26/16,13,4,0,0,0,2,1,0,0,1,0,0,0,0,.308,.357,.308
Daniel Descalso,-60,9/2/16,119,27,8,1,2,13,20,2,1,25,0,3,1,0,.227,.336,.361
Martin Prado,7,4/26/16,33,16,2,0,0,3,2,1,0,4,0,0,0,0,.485,.514,.545
Daniel Descalso,-30,9/2/16,74,15,6,1,2,9,11,2,1,13,0,2,1,0,.203,.307,.392
Martin Prado,14,4/26/16,60,26,5,0,0,4,2,1,0,4,0,0,0,0,.433,.452,.517
Stephen Drew,-90,6/25/15,219,41,10,0,11,24,21,0,0,40,1,3,5,0,.187,.255,.384
Daniel Descalso,-14,9/2/16,32,7,5,0,1,2,7,1,1,5,0,1,0,0,.219,.366,.469
Martin Prado,30,4/26/16,121,41,7,0,0,9,7,2,1,11,0,1,3,0,.339,.377,.397
Stephen Drew,-60,6/25/15,168,32,8,0,7,15,14,0,0,27,0,1,3,0,.190,.251,.363
Daniel Descalso,-7,9/2/16,14,4,2,0,1,2,1,1,1,2,0,1,0,0,.286,.353,.643
Martin Prado,60,4/26/16,227,70,13,1,2,17,17,2,1,32,0,1,7,0,.308,.358,.401
Stephen Drew,-30,6/25/15,83,17,3,0,6,9,7,0,0,9,0,1,1,0,.205,.264,.458
Daniel Descalso,7,9/2/16,16,3,0,0,2,3,2,0,0,3,0,0,1,0,.188,.278,.562
Martin Prado,90,4/26/16,320,101,19,1,3,29,25,3,2,40,0,2,11,0,.316,.367,.409
Nick Ahmed,-90,7/4/16,243,55,8,1,4,20,12,2,4,51,2,3,7,0,.226,.271,.317
Stephen Drew,-14,6/25/15,40,10,2,0,2,3,6,0,0,5,0,1,1,0,.250,.340,.450
Daniel Descalso,14,9/2/16,28,7,1,0,4,7,3,0,0,4,0,0,1,0,.250,.323,.714
Starling Marte,-90,5/19/16,148,48,13,0,3,16,4,0,7,35,0,0,4,0,.324,.371,.473
Steve Clevenger,-90,8/28/15,42,15,4,0,1,6,2,1,0,8,0,0,1,0,.357,.386,.524
Nick Ahmed,-60,7/4/16,154,40,6,1,1,10,5,1,3,38,1,2,4,0,.260,.293,.331
Stephen Drew,-7,6/25/15,21,7,0,0,2,3,3,0,0,2,0,1,0,0,.333,.400,.619
Daniel Descalso,30,9/2/16,72,18,2,0,5,9,3,0,0,18,0,1,1,0,.250,.276,.486
Starling Marte,-60,5/19/16,148,48,13,0,3,16,4,0,7,35,0,0,4,0,.324,.371,.473
Steve Clevenger,-60,8/28/15,35,12,3,0,1,6,2,1,0,7,0,0,1,0,.343,.378,.514
Nick Ahmed,-30,7/4/16,76,22,2,1,1,4,1,1,1,12,1,1,3,0,.289,.304,.382
Stephen Drew,7,6/25/15,14,1,1,0,0,0,2,0,0,4,1,0,1,0,.071,.188,.143
Daniel Descalso,60,9/2/16,72,18,2,0,5,9,3,0,0,18,0,1,1,0,.250,.276,.486
Matt Carpenter,-90,5/28/16,169,42,12,2,9,33,32,3,3,42,3,2,2,0,.249,.374,.503
Starling Marte,-30,5/19/16,99,31,9,0,1,8,2,0,4,25,0,0,1,0,.313,.352,.434
Steve Clevenger,-30,8/28/15,35,12,3,0,1,6,2,1,0,7,0,0,1,0,.343,.378,.514
Nick Ahmed,-14,7/4/16,30,10,0,0,0,2,0,0,1,4,0,1,0,0,.333,.344,.333
Stephen Drew,14,6/25/15,27,3,1,0,1,1,5,0,0,6,1,0,1,0,.111,.250,.259
Daniel Descalso,90,9/2/16,72,18,2,0,5,9,3,0,0,18,0,1,1,0,.250,.276,.486
Matt Carpenter,-60,5/28/16,169,42,12,2,9,33,32,3,3,42,3,2,2,0,.249,.374,.503
Starling Marte,-14,5/19/16,37,13,3,0,0,3,0,0,1,10,0,0,0,0,.351,.368,.432
Steve Clevenger,-14,8/28/15,35,12,3,0,1,6,2,1,0,7,0,0,1,0,.343,.378,.514
Nick Ahmed,-7,7/4/16,14,6,0,0,0,1,0,0,1,3,0,1,0,0,.429,.438,.429
Stephen Drew,30,6/25/15,47,8,2,0,1,2,6,0,0,10,1,0,1,0,.170,.264,.277
Matt Carpenter,-30,5/28/16,94,23,8,0,6,17,15,2,0,23,2,2,0,0,.245,.342,.521
Starling Marte,-7,5/19/16,17,4,0,0,0,2,0,0,0,5,0,0,0,0,.235,.235,.235
Steve Clevenger,-7,8/28/15,10,4,2,0,0,1,2,1,0,1,0,0,0,0,.400,.500,.600
Nick Ahmed,7,7/4/16,19,2,0,0,0,1,2,0,0,2,0,1,0,0,.105,.182,.105
Stephen Drew,60,6/25/15,116,25,4,1,4,11,11,0,1,24,3,0,1,0,.216,.289,.371
Matt Carpenter,-14,5/28/16,39,8,4,0,2,8,7,2,0,12,1,0,0,0,.205,.326,.462
Starling Marte,7,5/19/16,31,8,2,0,0,4,0,0,0,6,0,0,0,0,.258,.258,.323
Steve Clevenger,7,8/28/15,9,1,0,0,0,2,0,0,0,0,0,0,1,0,.111,.111,.111
Nick Ahmed,14,7/4/16,31,5,0,0,0,1,2,0,0,3,0,1,1,0,.161,.206,.161
Stephen Drew,90,6/25/15,167,36,6,1,6,20,16,1,1,32,3,0,2,0,.216,.288,.371
Matt Carpenter,-7,5/28/16,17,3,1,0,0,1,2,1,0,6,0,0,0,0,.176,.263,.235
Starling Marte,14,5/19/16,59,16,3,0,1,5,1,1,1,15,0,0,0,0,.271,.295,.373
Steve Clevenger,14,8/28/15,14,2,0,0,1,6,1,0,0,0,0,0,1,0,.143,.200,.357
Nick Ahmed,30,7/4/16,40,6,0,0,0,1,3,1,0,6,0,1,2,0,.150,.205,.150
Matt Carpenter,7,5/28/16,31,12,5,2,0,3,1,0,0,7,0,0,0,0,.387,.406,.677
Starling Marte,30,5/19/16,97,33,5,2,3,11,3,2,2,21,0,0,0,0,.340,.373,.526
Steve Clevenger,30,8/28/15,36,8,0,1,1,7,1,0,0,2,0,0,1,0,.222,.243,.361
Nick Ahmed,60,7/4/16,40,6,0,0,0,1,3,1,0,6,0,1,2,0,.150,.205,.150
Matt Carpenter,14,5/28/16,50,20,9,2,1,10,7,0,0,8,0,0,0,0,.400,.474,.720
Starling Marte,60,5/19/16,183,56,7,4,4,20,9,4,5,39,0,0,1,0,.306,.355,.454
Steve Clevenger,60,8/28/15,55,12,0,2,1,8,2,0,0,4,0,0,1,0,.218,.246,.345
Nick Ahmed,90,7/4/16,40,6,0,0,0,1,3,1,0,6,0,1,2,0,.150,.205,.150
Matt Carpenter,30,5/28/16,93,35,12,3,4,15,18,1,0,15,0,0,0,0,.376,.477,.699
Starling Marte,90,5/19/16,273,83,16,5,4,26,18,4,9,56,1,0,2,0,.304,.367,.443
Steve Clevenger,90,8/28/15,55,12,0,2,1,8,2,0,0,4,0,0,1,0,.218,.246,.345
Trevor Plouffe,-90,8/1/15,281,72,21,4,10,45,20,0,1,53,1,2,20,0,.256,.306,.466
Matt Carpenter,60,5/28/16,121,44,14,3,5,21,26,1,0,22,0,0,0,0,.364,.476,.653
Trevor Plouffe,-60,8/1/15,194,46,14,3,6,26,11,0,1,33,1,1,16,0,.237,.280,.433
Matt Carpenter,90,5/28/16,194,60,16,4,7,25,34,1,0,40,0,0,0,0,.309,.412,.541
Rajai Davis,-90,6/5/15,113,30,5,4,1,10,13,0,1,20,1,1,3,0,.265,.344,.407
Trevor Plouffe,-30,8/1/15,85,23,6,2,4,13,5,0,1,16,1,0,8,0,.271,.319,.529
Rajai Davis,-60,6/5/15,113,30,5,4,1,10,13,0,1,20,1,1,3,0,.265,.344,.407
Blake Wood,-90,6/24/16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,.000,.000,.000
Trevor Plouffe,-14,8/1/15,41,9,2,1,2,5,2,0,0,8,0,0,6,0,.220,.256,.463
Nolan Reimold,-90,7/9/15,41,10,1,1,2,5,6,0,0,12,0,0,1,0,.244,.340,.463
Rajai Davis,-30,6/5/15,59,15,4,3,0,5,5,0,0,12,1,1,1,0,.254,.308,.424
Trevor Plouffe,-7,8/1/15,18,4,0,1,0,1,0,0,0,3,0,0,3,0,.222,.222,.333
Nolan Reimold,-60,7/9/15,41,10,1,1,2,5,6,0,0,12,0,0,1,0,.244,.340,.463
Rajai Davis,-14,6/5/15,28,7,0,1,0,2,3,0,0,5,0,1,1,0,.250,.312,.321
Trevor Plouffe,7,8/1/15,30,5,3,1,1,6,3,0,0,4,0,0,1,0,.167,.242,.433
Nolan Reimold,-30,7/9/15,41,10,1,1,2,5,6,0,0,12,0,0,1,0,.244,.340,.463
Rajai Davis,-7,6/5/15,8,2,0,1,0,0,1,0,0,1,0,0,1,0,.250,.333,.500
Trevor Plouffe,14,8/1/15,52,8,3,1,2,7,3,0,0,10,0,0,3,0,.154,.200,.365
Nolan Reimold,-14,7/9/15,14,3,1,0,0,0,1,0,0,3,0,0,1,0,.214,.267,.286
Rajai Davis,7,6/5/15,22,7,1,2,0,0,0,0,0,2,0,0,2,0,.318,.318,.545
Trevor Plouffe,30,8/1/15,102,20,4,1,4,15,6,0,2,21,0,1,4,0,.196,.252,.373
Nolan Reimold,-7,7/9/15,6,1,0,0,0,0,0,0,0,2,0,0,0,0,.167,.167,.167
Rajai Davis,14,6/5/15,33,10,3,3,0,1,0,0,0,6,0,0,2,0,.303,.303,.576
Trevor Plouffe,60,8/1/15,201,45,10,1,8,30,17,0,3,50,0,2,8,0,.224,.291,.403
Nolan Reimold,7,7/9/15,5,1,0,0,0,0,0,0,0,2,0,0,0,0,.200,.200,.200
Rajai Davis,30,6/5/15,69,20,4,4,1,2,3,0,0,11,0,0,3,0,.290,.319,.507
Trevor Plouffe,90,8/1/15,211,47,11,1,8,31,19,0,3,53,0,2,8,0,.223,.294,.398
Nolan Reimold,14,7/9/15,14,2,0,0,0,0,0,0,0,5,0,0,0,0,.143,.143,.143
Rajai Davis,60,6/5/15,121,30,8,5,1,4,4,0,0,22,0,0,3,0,.248,.272,.421
Nolan Reimold,30,7/9/15,39,9,2,0,0,3,4,1,0,10,0,0,1,0,.231,.302,.282
Rajai Davis,90,6/5/15,170,38,10,5,3,8,6,0,1,40,0,1,3,0,.224,.253,.394
Jay Bruce,-90,4/28/16,68,18,2,1,4,15,5,1,1,16,0,1,2,0,.265,.320,.500
Nolan Reimold,60,7/9/15,62,15,2,0,1,4,6,1,1,16,0,0,1,0,.242,.319,.323
Jay Bruce,-60,4/28/16,68,18,2,1,4,15,5,1,1,16,0,1,2,0,.265,.320,.500
Nolan Reimold,90,7/9/15,129,32,4,0,4,15,17,2,2,35,0,0,1,0,.248,.345,.372
Ryan Zimmerman,-90,6/6/16,184,46,11,1,8,26,16,0,2,42,0,3,7,0,.250,.312,.451
Jay Bruce,-30,4/28/16,68,18,2,1,4,15,5,1,1,16,0,1,2,0,.265,.320,.500
Ryan Zimmerman,-60,6/6/16,175,43,11,1,8,26,16,0,2,41,0,3,7,0,.246,.311,.457
Ian Kennedy,-90,8/4/15,25,4,3,0,0,0,0,0,0,13,2,0,0,0,.160,.160,.280
Jay Bruce,-14,4/28/16,38,9,2,0,2,5,5,1,0,9,0,0,0,0,.237,.326,.447
Ryan Zimmerman,-30,6/6/16,89,23,4,1,7,17,8,0,1,19,0,2,5,0,.258,.320,.562
Ian Kennedy,-60,8/4/15,15,3,3,0,0,0,0,0,0,8,1,0,0,0,.200,.200,.400
Jay Bruce,-7,4/28/16,10,1,0,0,0,0,4,1,0,3,0,0,0,0,.100,.357,.100
Ryan Zimmerman,-14,6/6/16,39,13,2,1,3,7,1,0,0,8,0,1,1,0,.333,.341,.667
Ian Kennedy,-30,8/4/15,9,2,2,0,0,0,0,0,0,3,0,0,0,0,.222,.222,.444
Jay Bruce,7,4/28/16,26,5,3,1,1,6,1,0,1,9,0,0,0,0,.192,.250,.500
Ryan Zimmerman,-7,6/6/16,12,4,1,1,0,2,0,0,0,3,0,1,0,0,.333,.308,.583
Ian Kennedy,-14,8/4/15,5,2,2,0,0,0,0,0,0,1,0,0,0,0,.400,.400,.800
Jay Bruce,14,4/28/16,43,9,4,1,2,8,1,0,1,15,0,0,0,0,.209,.244,.488
Ryan Zimmerman,7,6/6/16,22,2,0,0,1,3,2,0,0,5,0,1,0,0,.091,.160,.227
Ian Kennedy,-7,8/4/15,3,1,1,0,0,0,0,0,0,1,0,0,0,0,.333,.333,.667
Jay Bruce,30,4/28/16,93,24,6,2,4,15,6,0,1,25,0,1,1,0,.258,.307,.495
Ryan Zimmerman,14,6/6/16,46,6,0,0,2,6,3,0,0,16,0,1,1,0,.130,.180,.261
Ian Kennedy,7,8/4/15,2,0,0,0,0,0,0,0,0,0,1,0,0,0,.000,.000,.000
Jay Bruce,60,4/28/16,202,57,15,5,13,44,13,2,1,45,0,1,4,0,.282,.327,.599
Ryan Zimmerman,30,6/6/16,97,16,2,0,4,12,8,1,1,26,0,2,2,0,.165,.231,.309
Ian Kennedy,14,8/4/15,4,0,0,0,0,0,0,0,0,1,1,0,1,0,.000,.000,.000
Jay Bruce,90,4/28/16,294,80,20,5,21,64,22,2,1,66,0,1,9,0,.272,.324,.588
Ryan Zimmerman,60,6/6/16,118,21,3,0,4,12,8,1,2,30,0,2,3,0,.178,.238,.305
Ian Kennedy,30,8/4/15,9,0,0,0,0,0,0,0,0,6,2,0,1,0,.000,.000,.000
Ryan Zimmerman,90,6/6/16,172,32,4,0,5,14,10,1,2,45,0,3,4,0,.186,.235,.297
Ian Kennedy,60,8/4/15,14,0,0,0,0,0,0,0,0,9,4,0,1,0,.000,.000,.000
Ian Kennedy,90,8/4/15,14,0,0,0,0,0,0,0,0,9,4,0,1,0,.000,.000,.000
