Don Kelly,30,8/28/11,57,17,3,1,3,12,1,0,1,6,2,0,0,0,.298,.322,.544
Johnny Damon,7,6/6/12,18,3,0,0,1,5,2,0,0,3,0,0,0,0,.167,.250,.333
Don Kelly,60,8/28/11,60,18,3,1,3,12,2,0,1,8,2,0,0,0,.300,.333,.533
Johnny Damon,14,6/6/12,34,9,2,0,2,8,5,0,0,5,0,0,0,0,.265,.359,.500
Don Kelly,90,8/28/11,60,18,3,1,3,12,2,0,1,8,2,0,0,0,.300,.333,.533
Johnny Damon,30,6/6/12,71,17,3,0,3,12,5,0,0,10,0,0,0,0,.239,.289,.408
Johnny Damon,60,6/6/12,118,30,4,1,3,14,6,0,0,15,0,0,0,0,.254,.290,.381
Johnny Damon,90,6/6/12,118,30,4,1,3,14,6,0,0,15,0,0,0,0,.254,.290,.381
Ian Desmond,-90,4/28/11,82,18,4,1,3,9,5,0,0,20,0,0,0,0,.220,.264,.402
Ian Desmond,-60,4/28/11,82,18,4,1,3,9,5,0,0,20,0,0,0,0,.220,.264,.402
Ian Desmond,-30,4/28/11,82,18,4,1,3,9,5,0,0,20,0,0,0,0,.220,.264,.402
Ian Desmond,-14,4/28/11,36,9,1,1,2,4,3,0,0,11,0,0,0,0,.250,.308,.500
Ian Desmond,-7,4/28/11,14,3,0,1,1,1,1,0,0,1,0,0,0,0,.214,.267,.571
Ian Desmond,7,4/28/11,28,7,2,1,1,2,0,0,1,8,1,1,1,0,.250,.267,.500
Ian Desmond,14,4/28/11,52,12,3,2,1,6,0,0,1,17,2,3,1,0,.231,.232,.423
Ian Desmond,30,4/28/11,102,24,7,2,1,8,4,0,1,32,2,3,2,0,.235,.264,.373
Ian Desmond,60,4/28/11,199,47,8,2,1,14,9,0,2,50,7,4,5,0,.236,.271,.312
Ian Desmond,90,4/28/11,270,63,10,4,1,18,18,2,2,67,8,4,7,0,.233,.282,.311
Jack Hannahan,-90,8/8/11,149,27,8,1,1,8,18,0,1,40,3,0,3,0,.181,.274,.268
Jack Hannahan,-60,8/8/11,75,13,4,1,0,4,9,0,1,20,1,0,1,0,.173,.271,.253
Jack Hannahan,-30,8/8/11,21,2,0,0,0,1,1,0,1,7,0,0,1,0,.095,.174,.095
Jack Hannahan,-14,8/8/11,4,0,0,0,0,0,0,0,1,2,0,0,0,0,.000,.200,.000
Jack Hannahan,-7,8/8/11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,.000,.000,.000
Jack Hannahan,7,8/8/11,4,1,0,0,0,0,0,0,0,2,0,0,1,0,.250,.250,.250
Jack Hannahan,14,8/8/11,16,6,1,0,0,2,5,0,1,3,1,0,1,0,.375,.545,.438
Jack Hannahan,30,8/8/11,63,24,3,1,3,13,6,0,1,15,1,0,2,0,.381,.443,.603
Jack Hannahan,60,8/8/11,76,28,4,1,3,17,8,0,1,19,1,2,2,0,.368,.425,.566
Jack Hannahan,90,8/8/11,76,28,4,1,3,17,8,0,1,19,1,2,2,0,.368,.425,.566
Joey Wendle,-90,5/25/18,128,37,5,2,1,11,10,0,1,29,0,2,5,0,.289,.340,.383
Tyler Chatwood,-90,6/28/18,18,3,0,0,0,2,0,0,0,5,3,0,0,0,.167,.167,.167
J.T. Realmuto,-30,7/12/18,89,31,7,0,5,22,2,0,1,22,0,1,1,1,.348,.366,.596
Kyle Seager,-7,8/2/18,15,1,0,0,0,0,1,0,0,1,0,0,2,0,.067,.125,.067
Miles Mikolas,-7,7/21/18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000
Jay Bruce,-90,5/14/18,120,28,7,1,3,14,14,2,0,25,0,0,2,0,.233,.313,.383
Joey Wendle,-60,5/25/18,128,37,5,2,1,11,10,0,1,29,0,2,5,0,.289,.340,.383
Tyler Chatwood,-60,6/28/18,14,3,0,0,0,2,0,0,0,4,2,0,0,0,.214,.214,.214
J.T. Realmuto,-14,7/12/18,41,15,2,0,2,12,0,0,1,9,0,1,1,0,.366,.372,.561
Kyle Seager,7,8/2/18,34,9,2,0,3,4,1,1,0,3,0,0,2,0,.265,.286,.588
Miles Mikolas,7,7/21/18,3,1,0,0,0,0,0,0,0,2,1,0,0,0,.333,.333,.333
Jay Bruce,-60,5/14/18,120,28,7,1,3,14,14,2,0,25,0,0,2,0,.233,.313,.383
Joey Wendle,-30,5/25/18,72,20,2,0,0,5,3,0,0,14,0,1,3,0,.278,.303,.306
Tyler Chatwood,-30,6/28/18,6,0,0,0,0,0,0,0,0,2,0,0,0,0,.000,.000,.000
J.T. Realmuto,-7,7/12/18,17,8,0,0,1,6,0,0,1,2,0,0,1,0,.471,.500,.647
Kyle Seager,14,8/2/18,58,13,4,0,3,7,2,1,0,9,0,0,4,0,.224,.250,.448
Miles Mikolas,14,7/21/18,5,2,0,0,0,0,0,0,0,2,1,0,0,0,.400,.400,.400
Brandon Crawford,-90,6/21/18,252,78,18,1,8,32,21,7,3,57,0,4,3,0,.310,.364,.484
Jay Bruce,-30,5/14/18,78,17,2,1,2,7,7,1,0,15,0,0,0,0,.218,.282,.346
Joey Wendle,-14,5/25/18,40,13,0,0,0,2,3,0,0,10,0,1,1,0,.325,.364,.325
Tyler Chatwood,-14,6/28/18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,.000,.000,.000
J.T. Realmuto,7,7/12/18,9,1,0,0,0,1,1,0,2,1,0,1,0,0,.111,.308,.111
Kyle Seager,30,8/2/18,109,20,7,0,4,15,6,1,0,23,0,1,5,0,.183,.224,.358
Miles Mikolas,30,7/21/18,11,4,1,0,0,1,0,0,0,4,1,1,0,0,.364,.333,.455
Brandon Crawford,-60,6/21/18,191,65,17,0,7,30,16,5,3,36,0,3,2,0,.340,.394,.539
Jay Bruce,-14,5/14/18,32,6,1,0,1,2,4,0,0,7,0,0,0,0,.188,.278,.312
Joey Wendle,-7,5/25/18,12,4,0,0,0,0,2,0,0,3,0,0,0,0,.333,.429,.333
J.T. Realmuto,14,7/12/18,32,8,3,0,1,6,1,0,2,6,0,2,0,0,.250,.297,.438
Kyle Seager,60,8/2/18,183,38,12,1,6,21,13,2,1,46,0,2,5,0,.208,.261,.383
Miles Mikolas,60,7/21/18,24,6,1,0,1,3,0,0,0,10,1,1,0,0,.250,.240,.417
Brandon Crawford,-30,6/21/18,90,29,8,0,4,13,12,4,2,16,0,1,1,0,.322,.410,.544
Jay Bruce,-7,5/14/18,10,2,0,0,1,2,3,0,0,2,0,0,0,0,.200,.385,.500
Joey Wendle,7,5/25/18,29,9,1,1,1,3,3,0,0,8,0,0,1,0,.310,.375,.517
J.T. Realmuto,30,7/12/18,84,17,5,0,2,10,4,0,2,16,0,2,0,0,.202,.250,.333
Kyle Seager,90,8/2/18,183,38,12,1,6,21,13,2,1,46,0,2,5,0,.208,.261,.383
Miles Mikolas,90,7/21/18,29,7,1,0,1,4,0,0,0,12,2,1,0,0,.241,.233,.379
Brandon Crawford,-14,6/21/18,39,9,4,0,1,5,5,3,1,9,0,1,1,0,.231,.326,.410
Jay Bruce,7,5/14/18,21,5,1,0,0,0,1,0,0,7,0,0,0,0,.238,.273,.286
Joey Wendle,14,5/25/18,46,12,1,1,1,3,3,0,1,12,0,0,2,0,.261,.320,.391
J.T. Realmuto,60,7/12/18,163,39,8,0,8,26,17,0,4,33,0,3,2,0,.239,.321,.436
Jean Segura,-90,8/20/18,284,89,13,0,6,24,14,0,3,34,0,3,12,0,.313,.349,.423
Brandon Crawford,-7,6/21/18,20,2,0,0,0,0,3,1,0,5,0,0,1,0,.100,.217,.100
Jay Bruce,14,5/14/18,51,11,3,0,0,1,3,0,0,12,0,0,0,0,.216,.259,.275
Joey Wendle,30,5/25/18,89,20,2,1,1,9,3,0,2,28,0,2,3,0,.225,.260,.303
J.T. Realmuto,90,7/12/18,212,48,10,0,9,30,22,0,4,49,0,3,3,0,.226,.307,.401
Jean Segura,-60,8/20/18,180,51,6,0,3,13,8,0,2,19,0,1,9,0,.283,.319,.367
